Id,SalePrice
1461,127413.97586457882
1462,155000.42919231104
1463,175583.53995560712
1464,181450.51315609555
1465,203380.3706313315
1466,179243.23627163048
1467,162892.23971507873
1468,175311.43514981813
1469,184672.30045611368
1470,123204.96805716584
1471,195864.55296015038
1472,101263.98674043588
1473,105861.67302537816
1474,164804.16822441918
1475,152753.51176128254
1476,370925.1827860137
1477,260560.6910782527
1478,306145.74381747923
1479,247663.89080700054
1480,447239.7077812143
1481,303594.0081557792
1482,214332.0755844668
1483,170398.9839971444
1484,180163.8641598052
1485,171814.9756798696
1486,198487.46552569416
1487,321987.22935336235
1488,249243.6127432244
1489,199048.1315332147
1490,185503.32161360193
1491,193698.62690487067
1492,100111.52182641363
1493,178224.2486024566
1494,300536.7918442446
1495,298727.66043839796
1496,223232.6573639323
1497,192939.46454532968
1498,158206.26935600105
1499,158515.50891565287
1500,145854.99124245692
1501,175719.7206213034
1502,171370.29970499
1503,300813.03207687143
1504,229546.81091927167
1505,212666.67879024294
1506,184032.2193713228
1507,202318.48444979955
1508,199058.30750076234
1509,168387.5330601651
1510,149878.11304856156
1511,150120.2349979734
1512,163744.12282087145
1513,166006.82742215574
1514,167160.86404415965
1515,176500.86094807705
1516,169847.89462209438
1517,148834.33942976096
1518,133413.00080470665
1519,222640.1064286888
1520,140275.93419411487
1521,145013.33783823962
1522,169813.6790696216
1523,114488.87232071167
1524,121526.93253001176
1525,127763.37245636765
1526,128308.17452230077
1527,107349.41581005682
1528,124076.85277756823
1529,143812.66785726493
1530,167089.31237469093
1531,131505.15019040077
1532,115368.01549236702
1533,148482.39914645872
1534,118091.65575526569
1535,154461.95778300337
1536,122648.1002880042
1537,80117.9635696019
1538,192808.84831527292
1539,236633.15051875374
1540,116017.92581697565
1541,157018.47851170402
1542,147828.7272755994
1543,230897.48242518416
1544,79687.06671850683
1545,108576.28313696742
1546,122430.39668090655
1547,137857.41321581602
1548,137073.24561404134
1549,117638.2343455724
1550,148816.12473714113
1551,124603.75162148509
1552,148511.2575074348
1553,143280.45641195515
1554,112268.25532968294
1555,169018.52155477568
1556,103548.81908928491
1557,128290.21626909343
1558,95884.99212182943
1559,120624.63113640275
1560,154038.11507752683
1561,153836.13871481328
1562,124221.87559910033
1563,123226.28783567065
1564,160689.2232019199
1565,155762.4170635243
1566,213719.9530473522
1567,81525.55215891606
1568,209901.08180778855
1569,148251.38836018016
1570,120832.92543996657
1571,138960.61397532406
1572,143572.3822199191
1573,243635.96607540065
1574,126688.75618422517
1575,206936.17287628615
1576,202258.47112819395
1577,197283.73785801913
1578,165205.2819145051
1579,137808.08865917745
1580,195668.22577467057
1581,134699.36841275854
1582,131262.9815630488
1583,335099.2768192267
1584,239165.15439177016
1585,141039.24319662875
1586,70872.3855630099
1587,109515.91648310049
1588,146692.46145574746
1589,98047.57476168122
1590,139710.02774674734
1591,108916.65624237881
1592,133479.279289606
1593,122087.79011707459
1594,138346.27896563348
1595,126219.92048215884
1596,237770.61351714528
1597,164009.49432490842
1598,185322.393430399
1599,210004.46094323203
1600,200094.47714789357
1601,86592.28951453103
1602,116876.99730763352
1603,102720.498808881
1604,281154.40278001665
1605,254694.93854996684
1606,166035.4699473436
1607,168581.73478708536
1608,202681.35687397988
1609,194092.15723924676
1610,155991.50401865464
1611,151241.2872527508
1612,150795.46719710054
1613,162761.50264769563
1614,122985.0635805187
1615,91674.73694217119
1616,89154.12483144041
1617,94177.54858247597
1618,124741.58561089408
1619,131768.1655005796
1620,147584.1466516239
1621,134786.58296375672
1622,151001.5124576428
1623,296207.98879883887
1624,201103.1586399094
1625,131498.3293761005
1626,172878.493228456
1627,182598.01735553384
1628,290921.5867015476
1629,180123.75671841338
1630,342019.921510046
1631,227826.18860716495
1632,257081.17714470968
1633,170245.9083784521
